100, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23657
6, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
0, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
100, 23396
